Date,Volatility_5,Change/Target,Pos,Neg,Sum,Num,Ave,reg_values,reg_Tree_values
1490362620,0.3586,-0.31,0,0,0,1,0,0.159043,0.4625
1490362680,0.4157,-0.42,0,0,0,0,0,0.0159043,0.4939
1490362740,0.5172,-0.17,0,0,0,0,0,0.0159043,0.4939
1490362800,0.6247,-0.84,0,0,0,0,0,0.0159043,0.4939
1490362860,0.6932,0.53,0,0,0,0,0,0.0159043,0.4939
1490362920,0.5921,0.39,0,0,0,0,0,0.0159043,0.4939
1490362980,0.6547,-0.75,0,0,0,0,0,0.0159043,0.4939
1490363040,0.6265,-0.24,0,0,0,0,0,0.0159043,0.4939
1490363100,0.6177,0.55,0,0,0,0,0,0.0159043,0.4939
1490363160,0.6551,-0.73,0,0,0,0,0,0.0159043,0.4939
1490363220,0.5868,-0.42,1,1,0,1,0,0.159043,0.1188
1490363280,0.7179,-0.67,0,0,0,2,0,0.164412171,0.4625
1490363340,0.7652,0.39,0,0,0,1,0,0.159043,0.4625
1490363400,0.7735,-0.41,0,0,0,0,0,0.0159043,0.4939
1490363460,0.6623,0.16,0,0,0,0,0,0.0159043,0.4939
1490363520,0.6215,-0.36,0,0,0,1,0,0.159043,0.4625
1490363580,0.7077,-0.86,1,0,1,1,1,0.159043,0.4534
1490363640,1.0652,-1.22,0,0,0,1,0,0.159043,0.4625
1490363700,0.9401,0.58,0,0,0,0,0,0.0159043,0.4939
1490363760,0.8034,0.31,3,0,3,6,0,0.172922106,0.4625
1490363820,0.7056,-0.28,0,0,0,1,0,0.159043,0.4625
1490363880,0.5405,-0.09,0,0,0,1,0,0.159043,0.4625
1490363940,0.5403,-0.32,0,0,0,1,0,0.159043,0.4625
1490364000,0.6769,-0.63,0,0,0,0,0,0.0159043,0.4939
1490364060,1.0446,-1.63,0,0,0,0,0,0.0159043,0.4939
1490364120,0.9897,0.32,1,0,1,1,1,0.159043,0.4534
1490364180,1.0265,0.62,4,0,4,3,1,0.167552935,0.4534
1490364240,0.791,-0.02,0,0,0,0,0,0.0159043,0.4939
1490364300,1.0841,-1.4,0,0,0,0,0,0.0159043,0.4939
1490364360,0.9961,-0.58,2,0,2,2,1,0.164412171,0.4534
1490364420,0.9807,0.78,0,0,0,0,0,0.0159043,0.4939
1490364480,1.0071,0.43,0,0,0,2,0,0.164412171,0.4625
1490364540,0.8548,0.32,0,0,0,2,0,0.164412171,0.4625
1490364600,0.7631,-0.16,0,0,0,0,0,0.0159043,0.4939
1490364660,0.8654,-0.5,0,0,0,1,0,0.159043,0.4625
1490364720,0.7969,0.33,0,0,0,2,0,0.164412171,0.4625
1490364780,0.8313,-0.9,0,0,0,1,0,0.159043,0.4625
1490364840,0.7842,-0.23,0,0,0,1,0,0.159043,0.4625
1490364900,1.1761,-1.86,0,0,0,1,0,0.159043,0.4625
1490364960,1.1907,0.65,0,0,0,1,0,0.159043,0.4625
1490365020,1.1772,1.05,0,0,0,1,0,0.159043,0.4625
1490365080,1.1148,-0.61,0,0,0,1,0,0.159043,0.4625
1490365140,0.9632,-0.34,1,0,1,1,1,0.159043,0.4534
1490365200,0.8021,-0.01,1,1,0,4,0,0.169781342,0.1188
1490365260,0.6747,0.3,0,0,0,0,0,0.0159043,0.4939
1490365320,0.5131,-0.06,0,0,0,1,0,0.159043,0.4625
1490365380,0.6188,0.81,0,0,0,0,0,0.0159043,0.4939
1490365440,0.8292,1.12,0,0,0,0,0,0.0159043,0.4939
1490365500,0.7662,-0.43,0,0,0,1,0,0.159043,0.4625
1490365560,0.6175,0.3,0,0,0,1,0,0.159043,0.4625
1490365620,0.6916,0.66,0,0,0,0,0,0.0159043,0.4939
1490365680,0.7777,0.95,0,0,0,1,0,0.159043,0.4625
1490365740,0.7118,-0.56,0,0,0,0,0,0.0159043,0.4939
1490365800,0.7512,-0.6,0,0,0,0,0,0.0159043,0.4939
1490365860,0.7675,-0.78,0,0,0,0,0,0.0159043,0.4939
1490365920,0.8617,0.54,0,0,0,1,0,0.159043,0.4625
1490365980,1.1911,-0.63,0,0,0,0,0,0.0159043,0.4939
1490366040,2.1107,3.57,1,3,-2,2,-1,0.164412171,0.1188
1490366100,1.8038,-1.18,0,0,0,1,0,0.159043,0.4625
1490366160,1.4792,0.3,0,0,0,0,0,0.0159043,0.4939
1490366220,2.1395,3.39,0,0,0,1,0,0.159043,0.4625
1490366280,2.0497,1.15,0,0,0,0,0,0.0159043,0.4939
1490366340,2.1864,1.94,3,0,3,4,0,0.169781342,0.4625
1490366400,2.3543,1.26,4,0,4,2,2,0.164412171,0.4079
1490366460,2.0762,-0.83,0,0,0,0,0,0.0159043,0.4939
1490366520,1.7808,0.69,0,0,0,1,0,0.159043,0.4625
1490366580,1.4372,-0.42,0,0,0,0,0,0.0159043,0.4939
1490366640,1.2382,-0.36,0,0,0,1,0,0.159043,0.4625
1490366700,1.6754,-2.41,0,0,0,1,0,0.159043,0.4625
1490366760,2.1236,-2.92,0,0,0,1,0,0.159043,0.4625
1490366820,2.1324,0.57,0,0,0,0,0,0.0159043,0.4939
1490366880,1.9216,0.99,0,0,0,3,0,0.167552935,0.4625
1490366940,1.6544,-0.16,0,0,0,1,0,0.159043,0.4625
1490367000,1.4729,0.41,0,0,0,1,0,0.159043,0.4625
1490367060,2.0253,2.69,0,0,0,0,0,0.0159043,0.4939
1490367120,1.7136,-1.07,0,0,0,0,0,0.0159043,0.4939
1490367180,1.5857,0.38,0,0,0,0,0,0.0159043,0.4939
1490367240,1.6571,0.04,0,0,0,1,0,0.159043,0.4625
1490367300,1.5615,0.05,0,0,0,0,0,0.0159043,0.4939
1490367360,1.6843,-1.93,0,0,0,2,0,0.164412171,0.4625
1490367420,1.5595,0.57,0,0,0,0,0,0.0159043,0.4939
1490367480,1.7396,-1.78,0,0,0,0,0,0.0159043,0.4939
1490367540,1.9264,0.88,0,0,0,1,0,0.159043,0.4625
1490367600,1.3743,-0.27,1,0,1,2,0,0.164412171,0.4625
1490367660,0.9428,-0.08,0,0,0,0,0,0.0159043,0.4939
1490367720,0.6586,-0.08,0,0,0,0,0,0.0159043,0.4939
1490367780,0.4557,-0.05,0,0,0,1,0,0.159043,0.4625
1490367840,0.3072,-0.01,2,0,2,1,2,0.159043,0.4079
1490367900,0.2048,0,0,0,0,1,0,0.159043,0.4625
1490367960,0.1365,0,0,0,0,2,0,0.164412171,0.4625
1490368020,0.091,0,0,1,-1,1,-1,0.159043,0.1188
1490368080,0.0607,0,0,0,0,0,0,0.0159043,0.4939
1490368140,0.0404,0,1,0,1,3,0,0.167552935,0.4625
1490368200,0.027,0,0,0,0,0,0,0.0159043,0.4939
1490368260,0.018,0,0,0,0,1,0,0.159043,0.4625
1490368320,0.012,0,0,0,0,1,0,0.159043,0.4625
1490368380,0.008,0,0,1,-1,1,-1,0.159043,0.1188
1490368440,0.0053,0,0,0,0,0,0,0.0159043,0.4939
1490599800,7.1335,-21.16,0,0,0,0,0,0.0159043,0.4939
1490599860,5.2557,1.49,0,0,0,1,0,0.159043,0.4625
1490599920,4.2605,2.21,0,0,0,0,0,0.0159043,0.4939
1490599980,3.3537,0.77,0,0,0,1,0,0.159043,0.4625
1490600040,2.7424,-1.5,0,1,-1,1,-1,0.159043,0.1188
1490600100,2.2317,0.29,1,0,1,1,1,0.159043,0.4534
1490600160,2.3578,-2.5,0,0,0,0,0,0.0159043,0.4939
1490600220,1.8019,0.3,0,2,-2,1,-2,0.159043,0.1188
1490600280,1.5713,-0.32,0,0,0,0,0,0.0159043,0.4939
1490600340,1.6342,0.39,0,0,0,0,0,0.0159043,0.4939
1490600400,1.2761,-0.09,0,0,0,2,0,0.164412171,0.4625
1490600460,1.2941,-1.33,0,0,0,1,0,0.159043,0.4625
1490600520,1.0661,0.53,0,0,0,2,0,0.164412171,0.4625
1490600580,1.0974,0.92,0,1,-1,1,-1,0.159043,0.1188
1490600640,1.0216,0.3,0,0,0,2,0,0.164412171,0.4625
1490600700,1.2611,1.09,0,0,0,0,0,0.0159043,0.4939
1490600760,1.1474,0.47,0,0,0,0,0,0.0159043,0.4939
1490600820,1.1616,0.41,0,0,0,1,0,0.159043,0.4625
1490600880,1.2377,1.36,0,0,0,0,0,0.0159043,0.4939
1490600940,1.1951,-0.58,0,0,0,2,0,0.164412171,0.4625
1490601000,1.1401,1.03,0,0,0,0,0,0.0159043,0.4939
1490601060,1.3067,1.64,0,1,-1,1,-1,0.159043,0.1188
1490601120,1.4845,1.81,0,0,0,0,0,0.0159043,0.4939
1490601180,1.3864,-1.11,0,1,-1,2,-1,0.164412171,0.1188
1490601240,1.2843,-0.86,0,0,0,0,0,0.0159043,0.4939
1490601300,1.2162,-1.03,0,0,0,0,0,0.0159043,0.4939
1490601360,0.9675,0.26,0,1,-1,3,-1,0.167552935,0.1188
1490601420,0.8617,0.03,2,0,2,1,2,0.159043,0.4079
1490601480,0.9411,1.01,0,0,0,0,0,0.0159043,0.4939
1490601540,0.9973,0.72,2,1,1,3,0,0.167552935,0.1188
1490601600,1.0416,-0.9,0,0,0,0,0,0.0159043,0.4939
1490601660,1.0977,-0.79,0,0,0,0,0,0.0159043,0.4939
1490601720,0.9118,0.41,0,0,0,0,0,0.0159043,0.4939
1490601780,1.0412,-0.76,0,2,-2,2,-1,0.164412171,0.1188
1490601840,0.8708,0.5,0,2,-2,2,-1,0.164412171,0.1188
1490601900,1.2806,1.83,0,0,0,2,0,0.164412171,0.4625
1490601960,1.2971,-1.3,0,0,0,0,0,0.0159043,0.4939
1490602020,1.1281,-0.52,0,1,-1,1,-1,0.159043,0.1188
1490602080,1.2254,-0.57,0,3,-3,4,-1,0.169781342,0.1188
1490602140,0.9702,-0.01,1,0,1,1,1,0.159043,0.4534
1490602200,0.9835,1,0,0,0,1,0,0.159043,0.4625
1490602260,0.7856,0.27,0,0,0,0,0,0.0159043,0.4939
1490602320,0.7604,-0.35,0,0,0,1,0,0.159043,0.4625
1490602380,0.8369,0.51,0,0,0,2,0,0.164412171,0.4625
1490602440,0.7946,-0.5,0,1,-1,3,-1,0.167552935,0.1188
1490602500,0.8863,1,0,0,0,0,0,0.0159043,0.4939
1490602560,0.7776,-0.03,0,0,0,1,0,0.159043,0.4625
1490602620,1.165,-1.83,0,0,0,2,0,0.164412171,0.4625
1490602680,1.1067,0.71,0,0,0,1,0,0.159043,0.4625
1490602740,1.1078,-0.5,0,0,0,1,0,0.159043,0.4625
1490602800,0.9385,-0.28,0,1,-1,3,-1,0.167552935,0.1188
1490602860,0.7524,0.22,0,0,0,0,0,0.0159043,0.4939
1490602920,0.6282,-0.01,0,0,0,2,0,0.164412171,0.4625
1490602980,0.6421,0.62,2,1,1,4,0,0.169781342,0.1188
1490603040,0.5648,0.08,0,0,0,2,0,0.164412171,0.4625
1490603100,0.5799,-0.43,1,0,1,2,0,0.164412171,0.4625
1490603160,0.5599,0.25,0,0,0,0,0,0.0159043,0.4939
1490603220,0.9267,1.36,1,0,1,1,1,0.159043,0.4534
1490603280,0.9244,-0.02,0,0,0,1,0,0.159043,0.4625
1490603340,0.8396,-0.67,0,0,0,3,0,0.167552935,0.4625
1490603400,0.9597,1.02,0,0,0,0,0,0.0159043,0.4939
1490603460,0.8631,0.37,0,0,0,0,0,0.0159043,0.4939
1490603520,0.9953,1.09,0,0,0,1,0,0.159043,0.4625
1490603580,0.8869,-0.43,0,0,0,3,0,0.167552935,0.4625
1490603640,0.7713,-0.01,0,1,-1,2,-1,0.164412171,0.1188
1490603700,0.9176,-0.99,0,0,0,1,0,0.159043,0.4625
1490603760,0.9417,0.99,0,1,-1,1,-1,0.159043,0.1188
1490603820,0.8044,0.11,0,0,0,1,0,0.159043,0.4625
1490603880,0.8529,-0.6,0,0,0,2,0,0.164412171,0.4625
1490603940,0.7886,-0.64,0,0,0,0,0,0.0159043,0.4939
1490604000,0.7224,-0.07,0,1,-1,1,-1,0.159043,0.1188
1490604060,0.7583,0.81,2,0,2,1,2,0.159043,0.4079
1490604120,0.6889,-0.34,1,1,0,2,0,0.164412171,0.1188
1490604180,0.8693,0.91,0,1,-1,1,-1,0.159043,0.1188
1490604240,1.0328,1.31,0,0,0,3,0,0.167552935,0.4625
1490604300,0.9286,-0.28,0,0,0,2,0,0.164412171,0.4625
1490604360,0.8458,0.47,2,0,2,2,1,0.164412171,0.4534
1490604420,0.7272,-0.33,2,0,2,2,1,0.164412171,0.4534
1490604480,0.6415,-0.34,0,0,0,0,0,0.0159043,0.4939
1490604540,0.6477,-0.66,0,0,0,1,0,0.159043,0.4625
1490604600,0.6185,0.12,0,0,0,1,0,0.159043,0.4625
1490604660,0.559,0.16,0,0,0,1,0,0.159043,0.4625
1490604720,0.5659,-0.16,0,0,0,1,0,0.159043,0.4625
1490604780,0.634,0.76,0,0,0,0,0,0.0159043,0.4939
1490604840,0.576,-0.33,0,0,0,0,0,0.0159043,0.4939
1490604900,0.5907,-0.09,2,1,1,1,1,0.159043,0.1188
1490604960,0.7738,0.88,4,2,2,2,1,0.164412171,0.1188
1490605020,0.8692,1.01,1,0,1,1,1,0.159043,0.4534
1490605080,0.6995,-0.34,0,0,0,0,0,0.0159043,0.4939
1490605140,0.6263,0.11,0,0,0,0,0,0.0159043,0.4939
1490605200,0.5775,-0.34,2,2,0,4,0,0.169781342,0.1188
1490605260,0.5317,0.24,0,0,0,0,0,0.0159043,0.4939
1490605320,0.4712,0.2,0,0,0,0,0,0.0159043,0.4939
1490605380,0.4307,0,2,0,2,3,0,0.167552935,0.4625
1490605440,0.4471,-0.2,1,0,1,1,1,0.159043,0.4534
1490605500,0.4081,-0.15,1,1,0,4,0,0.169781342,0.1188
1490605560,0.6521,-0.94,0,0,0,0,0,0.0159043,0.4939
1490605620,0.6348,-0.18,0,0,0,1,0,0.159043,0.4625
1490605680,0.5199,0.01,1,0,1,1,1,0.159043,0.4534
1490605740,0.4866,-0.37,0,1,-1,2,-1,0.164412171,0.1188
1490605800,0.4644,-0.19,0,0,0,0,0,0.0159043,0.4939
1490605860,0.4396,0.06,0,0,0,1,0,0.159043,0.4625
1490605920,0.4964,0.58,2,1,1,3,0,0.167552935,0.1188
1490605980,0.431,0.11,0,0,0,0,0,0.0159043,0.4939
1490606040,0.5273,-0.42,0,2,-2,1,-2,0.159043,0.1188
1490606100,0.6915,0.77,2,0,2,2,1,0.164412171,0.4534
1490606160,0.6677,-0.58,1,0,1,1,1,0.159043,0.4534
1490606220,0.5619,0.29,1,0,1,3,0,0.167552935,0.4625
1490606280,0.5713,0.56,4,1,3,7,0,0.174116169,0.1188
1490606340,0.5875,-0.58,1,0,1,1,1,0.159043,0.4534
1490606400,0.5217,0.07,0,0,0,0,0,0.0159043,0.4939
1490606460,0.4644,-0.15,1,0,1,1,1,0.159043,0.4534
1490606520,0.4129,-0.3,0,0,0,2,0,0.164412171,0.4625
1490606580,0.5819,0.9,0,0,0,0,0,0.0159043,0.4939
1490606640,0.468,0.02,1,0,1,2,0,0.164412171,0.4625
1490606700,0.532,0.11,0,0,0,0,0,0.0159043,0.4939
1490606760,0.5514,-0.48,1,1,0,1,0,0.159043,0.1188
1490606820,0.5609,0.56,2,3,-1,4,-1,0.169781342,0.1188
1490606880,0.7039,0.99,0,0,0,0,0,0.0159043,0.4939
1490606940,0.996,1.58,1,0,1,1,1,0.159043,0.4534
1490607000,0.8606,0.1,1,1,0,2,0,0.164412171,0.1188
1490607060,0.7671,0.44,2,1,1,1,1,0.159043,0.1188
1490607120,1.1181,0.75,0,1,-1,1,-1,0.159043,0.1188
1490607180,0.8688,-0.1,0,0,0,1,0,0.159043,0.4625
1490607240,0.7325,0.31,0,0,0,1,0,0.159043,0.4625
1490607300,0.6283,-0.15,2,2,0,3,0,0.167552935,0.1188
1490607360,0.5355,0.09,0,0,0,1,0,0.159043,0.4625
1490607420,0.5237,0.47,0,0,0,0,0,0.0159043,0.4939
1490607480,0.449,-0.06,0,0,0,0,0,0.0159043,0.4939
1490607540,0.4026,-0.16,0,0,0,0,0,0.0159043,0.4939
1490607600,0.6551,1.05,0,0,0,1,0,0.159043,0.4625
1490607660,0.6434,-0.55,0,0,0,0,0,0.0159043,0.4939
1490607720,0.5756,0.23,1,1,0,1,0,0.159043,0.1188
1490607780,0.6437,-0.35,0,0,0,0,0,0.0159043,0.4939
1490607840,0.5492,-0.33,0,0,0,1,0,0.159043,0.4625
1490607900,0.5028,-0.33,2,0,2,3,0,0.167552935,0.4625
1490607960,0.5885,0.61,0,0,0,0,0,0.0159043,0.4939
1490608020,0.519,-0.36,1,1,0,2,0,0.164412171,0.1188
1490608080,0.3794,-0.02,1,0,1,1,1,0.159043,0.4534
1490608140,0.5195,-0.78,2,1,1,2,0,0.164412171,0.1188
1490608200,0.7764,-1.29,0,0,0,0,0,0.0159043,0.4939
1490608260,0.6809,-0.46,0,0,0,0,0,0.0159043,0.4939
1490608320,0.6707,0.42,0,0,0,0,0,0.0159043,0.4939
1490608380,0.5771,0.39,0,0,0,0,0,0.0159043,0.4939
1490608440,0.5547,-0.36,0,0,0,0,0,0.0159043,0.4939
1490608500,0.6198,0.75,0,0,0,0,0,0.0159043,0.4939
1490608560,0.5665,0.14,0,0,0,0,0,0.0159043,0.4939
1490608620,0.5011,0.27,0,0,0,0,0,0.0159043,0.4939
1490608680,0.474,0.31,0,0,0,0,0,0.0159043,0.4939
1490608740,0.4493,0.15,0,0,0,0,0,0.0159043,0.4939
1490608800,0.3729,0.11,0,0,0,0,0,0.0159043,0.4939
1490608860,0.5319,-0.78,0,0,0,1,0,0.159043,0.4625
1490608920,0.5146,0.44,0,0,0,0,0,0.0159043,0.4939
1490608980,0.5331,0.57,0,0,0,1,0,0.159043,0.4625
1490609040,0.8387,1.44,0,0,0,2,0,0.164412171,0.4625
1490609100,0.8358,0.66,0,0,0,2,0,0.164412171,0.4625
1490609160,0.6805,0.11,1,0,1,2,0,0.164412171,0.4625
1490609220,0.777,-0.97,0,0,0,0,0,0.0159043,0.4939
1490609280,0.7147,0.47,0,0,0,2,0,0.164412171,0.4625
1490609340,0.6065,-0.33,0,0,0,0,0,0.0159043,0.4939
1490609400,0.5444,0.13,0,0,0,2,0,0.164412171,0.4625
1490609460,0.5229,-0.44,0,0,0,0,0,0.0159043,0.4939
1490609520,0.4486,0.25,0,0,0,0,0,0.0159043,0.4939
1490609580,0.5691,-0.74,3,0,3,3,1,0.167552935,0.4534
1490609640,0.4627,-0.06,0,1,-1,2,-1,0.164412171,0.1188
1490609700,0.5152,-0.38,1,0,1,1,1,0.159043,0.4534
1490609760,0.5235,0.49,1,0,1,3,0,0.167552935,0.4625
1490609820,0.449,-0.07,3,0,3,1,3,0.159043,0.4079
1490609880,0.4959,0.55,0,0,0,6,0,0.172922106,0.4625
1490609940,0.5207,0.45,0,0,0,0,0,0.0159043,0.4939
1490610000,0.4771,0.11,0,0,0,0,0,0.0159043,0.4939
1490610060,0.4647,-0.42,0,0,0,0,0,0.0159043,0.4939
1490610120,0.4898,-0.33,0,0,0,1,0,0.159043,0.4625
1490610180,0.4732,0.23,0,0,0,0,0,0.0159043,0.4939
1490610240,0.3855,0.17,0,0,0,1,0,0.159043,0.4625
1490610300,0.507,-0.73,0,0,0,0,0,0.0159043,0.4939
1490610360,0.4514,0.15,0,0,0,1,0,0.159043,0.4625
1490610420,0.4043,-0.24,0,0,0,0,0,0.0159043,0.4939
1490610480,0.4062,-0.33,0,0,0,0,0,0.0159043,0.4939
1490610540,0.3642,0,1,0,1,2,0,0.164412171,0.4625
1490610600,0.3428,-0.23,0,0,0,0,0,0.0159043,0.4939
1490610660,0.3652,-0.07,0,0,0,0,0,0.0159043,0.4939
1490610720,0.3301,0.05,0,0,0,1,0,0.159043,0.4625
1490610780,0.4134,0.47,0,0,0,0,0,0.0159043,0.4939
1490610840,0.3122,0.03,2,3,-1,3,-1,0.167552935,0.1188
1490610900,0.3415,0.37,0,0,0,1,0,0.159043,0.4625
1490610960,0.4044,0.36,0,0,0,0,0,0.0159043,0.4939
1490611020,0.3995,-0.24,0,1,-1,2,-1,0.164412171,0.1188
1490611080,0.4797,-0.56,2,2,0,3,0,0.167552935,0.1188
1490611140,0.4264,-0.27,0,1,-1,2,-1,0.164412171,0.1188
1490611200,0.4176,0.32,0,0,0,0,0,0.0159043,0.4939
1490611260,0.4218,0.41,0,3,-3,5,-1,0.171509829,0.1188
1490611320,0.3145,0.01,1,0,1,3,0,0.167552935,0.4625
1490611380,0.313,0.13,0,0,0,0,0,0.0159043,0.4939
1490611440,0.2786,0,0,0,0,0,0,0.0159043,0.4939
1490611500,0.3057,0.01,0,0,0,0,0,0.0159043,0.4939
1490611560,0.3439,-0.18,0,0,0,0,0,0.0159043,0.4939
1490611620,0.3293,0.26,0,0,0,0,0,0.0159043,0.4939
1490611680,0.3795,-0.37,0,0,0,0,0,0.0159043,0.4939
1490611740,0.4397,0.51,0,0,0,0,0,0.0159043,0.4939
1490611800,0.4464,0.34,0,0,0,0,0,0.0159043,0.4939
1490611860,0.6376,0.94,1,1,0,3,0,0.167552935,0.1188
1490611920,0.6117,0.19,0,0,0,1,0,0.159043,0.4625
1490611980,0.5611,0.45,0,0,0,1,0,0.159043,0.4625
1490612040,0.644,0.76,0,0,0,0,0,0.0159043,0.4939
1490612100,0.706,-0.82,1,1,0,1,0,0.159043,0.1188
1490612160,0.5506,-0.13,1,0,1,3,0,0.167552935,0.4625
1490612220,0.4337,0.06,1,1,0,3,0,0.167552935,0.1188
1490612280,0.3892,-0.15,0,0,0,0,0,0.0159043,0.4939
1490612340,0.4061,0.28,0,0,0,2,0,0.164412171,0.4625
1490612400,0.3607,0.16,1,0,1,2,0,0.164412171,0.4625
1490612460,0.4638,0.63,0,0,0,0,0,0.0159043,0.4939
1490612520,0.5326,0.44,0,1,-1,1,-1,0.159043,0.1188
1490612580,0.665,0.73,0,0,0,3,0,0.167552935,0.4625
1490612640,0.6934,0.4,3,1,2,4,0,0.169781342,0.1188
1490612700,0.5522,-0.06,1,0,1,2,0,0.164412171,0.4625
1490612760,0.5148,-0.22,0,0,0,0,0,0.0159043,0.4939
1490612820,0.4332,0.01,0,0,0,0,0,0.0159043,0.4939
1490612880,0.3755,-0.07,0,0,0,0,0,0.0159043,0.4939
1490612940,0.3736,0.29,0,0,0,1,0,0.159043,0.4625
1490613000,0.5691,-0.93,0,0,0,2,0,0.164412171,0.4625
1490613060,0.4394,0.14,1,0,1,1,1,0.159043,0.4534
1490613120,0.6262,-0.97,0,0,0,0,0,0.0159043,0.4939
1490613180,0.5708,0.46,0,1,-1,1,-1,0.159043,0.1188
1490613240,0.4672,-0.24,1,1,0,1,0,0.159043,0.1188
1490613300,0.4681,-0.1,0,1,-1,5,-1,0.171509829,0.1188
1490613360,0.4321,0.21,0,0,0,1,0,0.159043,0.4625
1490613420,0.5081,-0.47,0,0,0,2,0,0.164412171,0.4625
1490613480,0.4188,-0.05,0,3,-3,3,-1,0.167552935,0.1188
1490613540,0.4159,0.16,0,0,0,0,0,0.0159043,0.4939
1490613600,0.3873,0.21,0,0,0,0,0,0.0159043,0.4939
1490613660,0.3982,0.4,0,0,0,1,0,0.159043,0.4625
1490613720,0.4388,0.29,0,1,-1,3,-1,0.167552935,0.1188
1490613780,0.3526,-0.05,0,0,0,0,0,0.0159043,0.4939
1490613840,0.4151,-0.39,0,0,0,2,0,0.164412171,0.4625
1490613900,0.3167,0.02,0,0,0,1,0,0.159043,0.4625
1490613960,0.4344,-0.66,0,0,0,0,0,0.0159043,0.4939
1490614020,0.473,-0.54,2,0,2,1,2,0.159043,0.4079
1490614080,0.472,-0.23,0,0,0,0,0,0.0159043,0.4939
1490614140,0.458,0.38,0,0,0,1,0,0.159043,0.4625
1490614200,0.4154,-0.3,0,0,0,2,0,0.164412171,0.4625
1490614260,0.4136,0.32,1,0,1,1,1,0.159043,0.4534
1490614320,0.3558,0.2,0,0,0,0,0,0.0159043,0.4939
1490614380,0.3472,-0.18,2,0,2,2,1,0.164412171,0.4534
1490614440,0.4214,-0.54,0,0,0,1,0,0.159043,0.4625
1490614500,0.4343,0.21,0,0,0,1,0,0.159043,0.4625
1490614560,0.3528,-0.15,0,0,0,1,0,0.159043,0.4625
1490614620,0.5652,-0.81,0,0,0,1,0,0.159043,0.4625
1490614680,0.4402,-0.12,0,0,0,0,0,0.0159043,0.4939
1490614740,0.4735,-0.49,4,1,3,4,0,0.169781342,0.1188
1490614800,0.3957,-0.23,0,0,0,1,0,0.159043,0.4625
1490614860,0.5104,0.64,0,0,0,6,0,0.172922106,0.4625
1490614920,0.4569,0.27,1,0,1,1,1,0.159043,0.4534
1490614980,0.3846,0.11,0,0,0,2,0,0.164412171,0.4625
1490615040,0.6397,-0.78,0,0,0,1,0,0.159043,0.4625
1490615100,0.5631,-0.37,2,0,2,3,0,0.167552935,0.4625
1490615160,0.5321,-0.22,0,0,0,1,0,0.159043,0.4625
1490615220,0.4947,0.35,0,0,0,1,0,0.159043,0.4625
1490615280,0.4598,-0.37,0,1,-1,1,-1,0.159043,0.1188
1490615340,0.3732,-0.02,0,1,-1,3,-1,0.167552935,0.1188
1490615400,0.3355,-0.08,0,1,-1,1,-1,0.159043,0.1188
1490615460,0.4003,-0.49,0,0,0,0,0,0.0159043,0.4939
1490615520,0.3836,0.22,0,0,0,0,0,0.0159043,0.4939
1490615580,0.419,0.46,0,1,-1,2,-1,0.164412171,0.1188
1490615640,0.4794,0.56,0,1,-1,1,-1,0.159043,0.1188
1490615700,0.4796,0.43,0,0,0,1,0,0.159043,0.4625
1490615760,0.4697,-0.41,0,1,-1,2,-1,0.164412171,0.1188
1490615820,0.4698,-0.19,2,1,1,1,1,0.159043,0.1188
1490615880,0.3999,0.01,0,0,0,1,0,0.159043,0.4625
1490615940,0.4166,-0.42,0,0,0,0,0,0.0159043,0.4939
1490616000,0.4811,0.61,0,0,0,0,0,0.0159043,0.4939
1490616060,0.3874,0.08,0,2,-2,2,-1,0.164412171,0.1188
1490616120,0.4283,0.49,0,4,-4,1,-4,0.159043,0.1188
1490616180,0.4222,0.3,1,0,1,1,1,0.159043,0.4534
1490616240,0.3681,-0.22,2,0,2,2,1,0.164412171,0.4534
1490616300,0.3988,0.18,0,0,0,1,0,0.159043,0.4625
1490616360,0.4358,0.39,0,1,-1,2,-1,0.164412171,0.1188
1490616420,0.4438,0.42,1,2,-1,1,-1,0.159043,0.1188
1490616480,0.3859,-0.21,0,0,0,1,0,0.159043,0.4625
1490616540,0.3439,-0.22,0,0,0,0,0,0.0159043,0.4939
1490616600,0.396,-0.5,0,0,0,0,0,0.0159043,0.4939
1490616660,0.5006,-0.71,0,0,0,0,0,0.0159043,0.4939
1490616720,0.4104,0.11,0,0,0,0,0,0.0159043,0.4939
1490616780,0.5036,-0.69,0,0,0,0,0,0.0159043,0.4939
1490616840,0.409,-0.09,0,0,0,1,0,0.159043,0.4625
1490616900,0.4328,-0.48,1,2,-1,1,-1,0.159043,0.1188
1490616960,0.8185,-1.11,0,0,0,1,0,0.159043,0.4625
1490617020,0.7157,0.07,0,0,0,0,0,0.0159043,0.4939
1490617080,0.6438,-0.5,3,0,3,4,0,0.169781342,0.4625
1490617140,0.5291,0.28,0,0,0,0,0,0.0159043,0.4939
1490617200,0.5228,-0.36,0,0,0,1,0,0.159043,0.4625
1490617260,0.5018,0.15,0,0,0,3,0,0.167552935,0.4625
1490617320,0.5012,0.44,0,0,0,0,0,0.0159043,0.4939
1490617380,0.4842,-0.37,1,0,1,1,1,0.159043,0.4534
1490617440,0.4295,0.31,0,0,0,2,0,0.164412171,0.4625
1490617500,0.4096,0.11,0,0,0,0,0,0.0159043,0.4939
1490617560,0.4564,-0.52,0,0,0,2,0,0.164412171,0.4625
1490617620,0.3809,-0.15,0,0,0,1,0,0.159043,0.4625
